ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
19759,200604,0,C2,C2,C2,C2,C0
2207,200510,0,C1,C1,C1,C0,C0
9363,200601,0,C2,C2,C2,C2,C0
17684,200603,0,C1,C1,C2,C1,C0
16946,200603,0,C2,C1,C2,C1,C2
6773,200512,0,C1,C1,C1,C0,C0
1880,200510,1,C1,C1,C1,C0,C2
18516,200604,1,C1,C1,C1,C0,C2
19978,200604,0,C0,C0,C0,C0,C1
7560,200512,0,C1,C1,C0,C0,C0
8136,200512,0,C1,C1,C0,C2,C0
911,200510,0,C2,C1,C1,C1,C2
5809,200511,0,C1,C1,C2,C1,C0
378,200510,0,C2,C1,C2,C1,C0
255,200510,0,C1,C1,C2,C1,C0
15993,200603,0,C0,C0,C0,C0,C0
20414,200604,0,C1,C1,C1,C1,C0
19307,200604,0,C1,C1,C1,C0,C0
1914,200510,0,C1,C1,C2,C1,C0
10688,200601,0,C0,C2,C2,C1,C1
4127,200511,0,C2,C1,C1,C2,C0
9008,200601,0,C0,C0,C1,C0,C0
17343,200603,0,C1,C0,C2,C1,C0
16752,200603,0,C1,C0,C0,C0,C1
9674,200601,0,C2,C2,C1,C1,C0
9354,200601,0,C1,C1,C1,C0,C0
15650,200603,0,C1,C0,C0,C0,C0
14608,200602,0,C0,C0,C0,C0,C0
18671,200604,1,C1,C1,C1,C0,C0
18699,200604,0,C0,C0,C1,C0,C1
16370,200603,0,C2,C1,C1,C2,C0
19776,200604,0,C1,C1,C1,C0,C0
4449,200511,1,C0,C1,C1,C0,C0
13465,200602,1,C0,C0,C0,C0,C1
4548,200511,0,C2,C1,C2,C1,C0
18923,200604,0,C2,C0,C0,C0,C0
20478,200604,0,C2,C2,C2,C1,C0
4605,200511,0,C1,C1,C1,C0,C0
9217,200601,1,C2,C2,C1,C1,C0
11885,200601,0,C1,C1,C2,C1,C0
584,200510,0,C1,C1,C1,C1,C0
5443,200511,0,C2,C1,C2,C1,C0
15047,200603,0,C1,C1,C1,C0,C0
15425,200603,1,C2,C0,C1,C1,C2
11317,200601,0,C1,C1,C2,C1,C0
19124,200604,0,C1,C2,C1,C1,C0
18400,200604,0,C2,C2,C2,C1,C0
6356,200512,0,C0,C1,C1,C0,C1
20705,200604,0,C2,C2,C2,C1,C0
10986,200601,0,C1,C1,C1,C0,C0
6509,200512,0,C1,C2,C1,C2,C0
17517,200603,1,C1,C1,C0,C0,C2
13744,200602,1,C0,C0,C0,C0,C2
11151,200601,0,C2,C1,C2,C1,C0
5765,200511,0,C1,C2,C0,C1,C0
4212,200511,0,C1,C1,C2,C2,C0
11019,200601,0,C2,C2,C2,C1,C0
2677,200510,0,C2,C1,C2,C1,C0
19822,200604,0,C1,C1,C1,C0,C0
4851,200511,0,C1,C1,C2,C1,C0
16314,200603,0,C1,C1,C1,C1,C0
19607,200604,0,C1,C1,C1,C0,C0
19328,200604,0,C0,C0,C1,C0,C1
9077,200601,1,C1,C0,C0,C0,C1
13655,200602,0,C1,C1,C1,C0,C0
9684,200601,0,C2,C2,C2,C2,C0
7839,200512,0,C2,C1,C1,C1,C0
18354,200604,0,C1,C1,C1,C0,C0
1667,200510,0,C1,C1,C1,C0,C2
884,200510,0,C1,C1,C1,C0,C0
7884,200512,0,C2,C2,C1,C1,C0
11750,200601,1,C2,C0,C2,C0,C0
11802,200601,0,C0,C1,C1,C0,C0
2517,200510,0,C1,C1,C1,C0,C0
9756,200601,0,C1,C1,C1,C1,C2
13255,200602,0,C1,C1,C0,C0,C1
1072,200510,1,C2,C2,C2,C2,C0
10975,200601,0,C1,C1,C1,C0,C2
14407,200602,0,C1,C1,C1,C0,C0
14665,200602,0,C1,C1,C1,C0,C0
2533,200510,0,C1,C1,C1,C0,C0
5819,200511,0,C2,C0,C2,C1,C0
9642,200601,0,C2,C2,C2,C1,C0
17117,200603,0,C1,C1,C2,C1,C0
4433,200511,0,C0,C1,C1,C0,C2
13272,200602,0,C2,C2,C2,C2,C0
4525,200511,0,C2,C2,C1,C2,C0
6908,200512,0,C2,C0,C2,C1,C0
6978,200512,0,C2,C1,C2,C2,C0
9208,200601,0,C1,C0,C0,C0,C0
6404,200512,1,C1,C1,C1,C0,C0
12987,200602,1,C1,C1,C2,C1,C2
20972,200604,0,C1,C1,C1,C0,C0
15541,200603,0,C2,C2,C2,C2,C0
20353,200604,0,C0,C0,C0,C0,C0
19523,200604,1,C0,C1,C1,C0,C2
11371,200601,0,C1,C1,C1,C1,C0
12186,200602,0,C1,C2,C2,C1,C0
19293,200604,0,C1,C1,C1,C0,C0
5411,200511,0,C1,C0,C0,C0,C0
6958,200512,1,C1,C1,C1,C0,C2
3032,200511,0,C1,C1,C1,C1,C0
14392,200602,0,C1,C1,C1,C1,C0
14849,200602,0,C2,C1,C2,C1,C0
5779,200511,0,C1,C1,C1,C0,C0
11864,200601,0,C0,C1,C1,C1,C1
11049,200601,0,C1,C1,C1,C0,C0
20360,200604,1,C1,C1,C1,C0,C2
169,200510,0,C1,C1,C2,C1,C0
722,200510,1,C1,C1,C1,C0,C0
8249,200512,1,C0,C2,C2,C1,C1
19829,200604,0,C2,C2,C2,C1,C0
6092,200512,0,C1,C0,C0,C2,C0
8257,200512,0,C0,C0,C0,C0,C0
10327,200601,1,C1,C1,C1,C0,C0
10236,200601,0,C1,C1,C1,C0,C0
12672,200602,0,C2,C2,C2,C2,C1
17715,200603,1,C0,C0,C0,C0,C2
16531,200603,0,C1,C1,C2,C1,C0
13600,200602,0,C2,C0,C2,C1,C0
7197,200512,0,C2,C1,C0,C1,C0
2356,200510,0,C1,C1,C0,C2,C0
1154,200510,0,C1,C2,C1,C0,C0
13403,200602,0,C2,C2,C2,C2,C0
10031,200601,0,C2,C2,C2,C1,C0
8866,200512,1,C0,C0,C0,C0,C1
12831,200602,0,C2,C2,C2,C1,C0
5138,200511,0,C2,C2,C2,C1,C0
10636,200601,0,C1,C1,C0,C0,C0
1534,200510,0,C1,C1,C1,C1,C0
11993,200601,0,C2,C2,C2,C1,C0
1576,200510,0,C1,C1,C2,C1,C0
16976,200603,0,C1,C1,C1,C0,C0
20039,200604,0,C2,C2,C2,C2,C0
18446,200604,0,C2,C1,C1,C1,C0
10174,200601,0,C1,C1,C0,C0,C0
10897,200601,0,C1,C1,C2,C1,C0
19669,200604,0,C1,C1,C1,C1,C0
5965,200511,0,C1,C1,C2,C1,C0
8162,200512,1,C1,C0,C0,C0,C0
6005,200512,0,C1,C2,C2,C1,C0
15960,200603,1,C1,C2,C1,C1,C2
19358,200604,0,C1,C1,C1,C0,C2
13980,200602,1,C2,C1,C2,C1,C0
2312,200510,0,C1,C1,C2,C1,C0
7283,200512,0,C0,C0,C0,C0,C0
7719,200512,1,C0,C2,C2,C1,C1
5502,200511,1,C1,C1,C1,C0,C1
7939,200512,0,C2,C2,C2,C1,C0
9159,200601,0,C1,C1,C1,C0,C0
15496,200603,0,C1,C1,C1,C0,C1
14725,200602,0,C1,C1,C1,C0,C0
15801,200603,0,C0,C1,C1,C0,C1
10855,200601,0,C1,C1,C0,C0,C0
5425,200511,0,C0,C0,C0,C0,C0
8475,200512,0,C2,C1,C1,C2,C0
20411,200604,0,C2,C1,C2,C2,C0
8955,200512,0,C2,C2,C1,C2,C0
6264,200512,0,C1,C0,C2,C0,C0
17644,200603,0,C2,C2,C2,C1,C0
3814,200511,0,C1,C1,C1,C0,C0
12851,200602,0,C1,C1,C2,C0,C0
1930,200510,0,C2,C2,C2,C1,C0
6370,200512,0,C1,C1,C0,C0,C0
10011,200601,0,C1,C1,C1,C0,C1
17017,200603,0,C1,C1,C1,C1,C0
8531,200512,0,C1,C1,C1,C0,C0
11266,200601,0,C1,C1,C0,C0,C0
10649,200601,0,C1,C1,C1,C0,C0
12470,200602,0,C1,C2,C2,C1,C0
4041,200511,0,C0,C1,C0,C2,C1
6105,200512,1,C1,C1,C1,C0,C0
19857,200604,0,C1,C1,C2,C1,C0
12902,200602,1,C2,C2,C2,C2,C0
3224,200511,1,C0,C0,C1,C0,C0
10455,200601,0,C2,C2,C2,C2,C0
18503,200604,0,C2,C1,C1,C2,C0
11497,200601,0,C1,C1,C1,C0,C0
11060,200601,0,C2,C0,C2,C1,C1
19620,200604,0,C0,C1,C0,C0,C0
12657,200602,0,C0,C2,C1,C2,C0
4815,200511,0,C0,C0,C0,C0,C0
6842,200512,0,C1,C1,C1,C0,C0
367,200510,0,C1,C1,C1,C0,C0
20011,200604,1,C2,C0,C2,C1,C0
2380,200510,0,C2,C2,C2,C1,C0
4866,200511,0,C2,C2,C2,C2,C0
6389,200512,0,C0,C0,C0,C0,C1
9513,200601,0,C1,C2,C2,C1,C0
10118,200601,0,C1,C1,C1,C0,C1
19738,200604,0,C0,C1,C1,C0,C2
9738,200601,0,C1,C1,C1,C0,C0
647,200510,1,C1,C0,C0,C0,C2
7938,200512,0,C1,C1,C1,C0,C0
2746,200510,0,C2,C2,C2,C1,C0
19944,200604,0,C1,C1,C1,C1,C0
4992,200511,0,C2,C2,C2,C1,C0
6722,200512,0,C2,C2,C2,C2,C0
1206,200510,1,C2,C1,C1,C1,C0
4323,200511,0,C1,C2,C1,C1,C0
2520,200510,0,C1,C1,C2,C1,C0
9023,200601,0,C1,C0,C1,C0,C1
20072,200604,0,C1,C1,C1,C0,C0
5653,200511,1,C1,C1,C1,C0,C0
4794,200511,0,C2,C2,C2,C1,C0
10182,200601,0,C1,C1,C1,C1,C0
17915,200603,0,C1,C1,C1,C2,C0
15605,200603,0,C1,C1,C1,C0,C0
12181,200602,0,C1,C1,C1,C0,C0
7879,200512,0,C2,C2,C2,C1,C0
13494,200602,0,C1,C1,C1,C0,C0
5660,200511,0,C1,C2,C1,C1,C0
1511,200510,0,C2,C2,C2,C1,C0
5926,200511,0,C1,C1,C1,C1,C0
16014,200603,0,C0,C0,C1,C0,C0
7179,200512,0,C2,C0,C1,C0,C0
14016,200602,0,C2,C2,C2,C1,C0
18616,200604,0,C2,C2,C1,C1,C0
12838,200602,0,C2,C1,C2,C1,C0
19633,200604,0,C1,C1,C2,C1,C0
16209,200603,1,C2,C2,C2,C2,C0
9805,200601,0,C2,C1,C2,C1,C0
16512,200603,1,C1,C1,C1,C0,C2
1678,200510,0,C2,C2,C2,C1,C0
12864,200602,0,C1,C0,C2,C1,C0
2851,200510,0,C2,C1,C0,C1,C0
13973,200602,1,C0,C0,C0,C0,C0
17586,200603,1,C0,C1,C1,C0,C2
6196,200512,0,C1,C1,C1,C0,C0
13482,200602,0,C0,C1,C0,C0,C1
2796,200510,1,C0,C0,C0,C0,C1
13684,200602,0,C2,C2,C2,C2,C0
321,200510,1,C1,C0,C1,C0,C1
10277,200601,0,C1,C1,C1,C1,C0
4604,200511,0,C2,C1,C2,C2,C0
7057,200512,1,C1,C0,C2,C0,C2
11245,200601,0,C1,C2,C0,C1,C0
18570,200604,0,C1,C1,C0,C0,C0
19912,200604,0,C2,C2,C2,C2,C0
15909,200603,0,C1,C1,C1,C0,C0
9063,200601,1,C0,C1,C1,C0,C2
16522,200603,1,C1,C1,C1,C0,C2
6585,200512,0,C1,C2,C2,C1,C0
17475,200603,0,C2,C2,C2,C2,C0
8582,200512,0,C1,C1,C1,C0,C0
20243,200604,0,C1,C1,C1,C0,C0
12684,200602,0,C1,C1,C0,C0,C0
19695,200604,0,C1,C1,C1,C0,C0
18575,200604,0,C1,C0,C0,C0,C0
9867,200601,0,C0,C0,C1,C0,C0
19350,200604,0,C1,C1,C1,C0,C0
4144,200511,1,C1,C1,C0,C0,C2
12530,200602,0,C2,C2,C2,C2,C0
18892,200604,0,C1,C1,C2,C1,C0
17760,200603,0,C2,C2,C2,C1,C0
19501,200604,0,C2,C2,C2,C1,C0
6101,200512,0,C2,C2,C2,C2,C0
19666,200604,0,C2,C2,C0,C1,C0
11571,200601,1,C2,C2,C2,C2,C0
16748,200603,0,C1,C1,C2,C1,C0
2777,200510,1,C2,C0,C2,C1,C2
9754,200601,0,C1,C1,C2,C1,C0
15142,200603,0,C1,C1,C2,C2,C0
3851,200511,1,C1,C1,C1,C0,C1
4761,200511,0,C1,C1,C1,C0,C1
15562,200603,0,C2,C2,C2,C2,C0
12528,200602,0,C0,C0,C0,C0,C0
11459,200601,0,C1,C1,C1,C0,C0
10686,200601,0,C1,C1,C2,C1,C0
18974,200604,0,C1,C1,C1,C0,C0
1763,200510,0,C1,C1,C1,C0,C0
16620,200603,0,C2,C2,C2,C1,C0
11609,200601,0,C0,C1,C1,C0,C1
8017,200512,0,C2,C2,C2,C1,C2
2095,200510,0,C1,C1,C1,C0,C2
1474,200510,0,C1,C1,C1,C0,C0
11401,200601,0,C2,C2,C2,C1,C0
15862,200603,1,C1,C0,C1,C0,C2
4359,200511,1,C0,C0,C0,C0,C1
4363,200511,0,C0,C2,C2,C1,C0
7449,200512,0,C2,C1,C2,C2,C0
19264,200604,0,C0,C0,C1,C0,C0
10142,200601,0,C1,C1,C1,C0,C0
20476,200604,1,C1,C0,C1,C0,C1
2033,200510,0,C2,C2,C2,C2,C0
6463,200512,0,C0,C1,C0,C0,C0
2314,200510,0,C2,C2,C2,C1,C0
4111,200511,0,C1,C1,C1,C0,C0
14692,200602,1,C0,C1,C0,C0,C2
13965,200602,0,C1,C1,C1,C0,C0
11655,200601,0,C1,C1,C1,C1,C0
13543,200602,0,C1,C1,C1,C1,C0
4734,200511,0,C2,C1,C1,C1,C0
2666,200510,0,C1,C1,C1,C1,C0
9541,200601,0,C1,C1,C2,C1,C0
5838,200511,1,C0,C0,C0,C0,C2
7113,200512,1,C1,C1,C0,C2,C0
16824,200603,0,C1,C1,C1,C1,C0
11138,200601,0,C1,C1,C1,C1,C0
16241,200603,0,C0,C0,C0,C1,C0
15730,200603,1,C1,C1,C1,C0,C0
19437,200604,0,C2,C2,C2,C2,C0
19466,200604,1,C1,C0,C1,C0,C1
611,200510,0,C1,C2,C2,C2,C0
19230,200604,0,C0,C0,C0,C0,C1
18531,200604,0,C1,C1,C2,C1,C0
18766,200604,0,C1,C1,C1,C1,C0
18565,200604,0,C2,C2,C2,C2,C0
19493,200604,0,C2,C2,C2,C1,C0
10443,200601,0,C1,C2,C2,C2,C0
11756,200601,0,C2,C1,C1,C2,C0
19451,200604,0,C2,C2,C2,C1,C0
15134,200603,0,C1,C2,C1,C2,C0
15341,200603,0,C2,C1,C1,C1,C0
7007,200512,0,C0,C0,C1,C0,C1
3933,200511,0,C1,C2,C2,C1,C0
12978,200602,0,C1,C2,C2,C1,C0
15452,200603,0,C2,C1,C2,C2,C0
15298,200603,0,C1,C2,C1,C1,C0
7675,200512,0,C2,C1,C2,C1,C0
2682,200510,0,C0,C0,C1,C0,C0
14919,200602,1,C2,C1,C2,C1,C0
15166,200603,0,C1,C1,C1,C1,C0
11907,200601,1,C2,C0,C2,C1,C0
15875,200603,0,C1,C1,C1,C0,C0
9763,200601,1,C2,C0,C0,C0,C0
2439,200510,0,C1,C1,C1,C0,C0
19824,200604,0,C1,C1,C1,C1,C0
11702,200601,1,C2,C0,C0,C0,C2
15631,200603,0,C1,C1,C1,C0,C0
7191,200512,0,C2,C2,C2,C2,C0
5949,200511,0,C1,C1,C2,C1,C0
1253,200510,0,C1,C1,C1,C0,C0
15094,200603,0,C2,C1,C1,C0,C0
4405,200511,1,C1,C2,C2,C0,C1
7918,200512,0,C1,C1,C1,C0,C0
20130,200604,1,C1,C1,C2,C1,C2
17769,200603,0,C0,C0,C0,C0,C0
18881,200604,0,C1,C1,C2,C1,C0
8878,200512,1,C1,C0,C1,C0,C1
5064,200511,0,C2,C2,C2,C1,C0
11530,200601,0,C0,C0,C0,C0,C1
17968,200603,0,C1,C1,C1,C1,C0
11004,200601,0,C1,C1,C1,C0,C0
7877,200512,1,C0,C1,C1,C0,C2
1850,200510,1,C0,C0,C0,C0,C0
9311,200601,1,C1,C1,C1,C0,C0
3328,200511,1,C1,C2,C2,C2,C0
6486,200512,0,C1,C1,C1,C0,C0
7257,200512,0,C2,C2,C1,C2,C0
5127,200511,0,C0,C2,C2,C1,C2
20261,200604,0,C1,C0,C0,C1,C0
17101,200603,1,C0,C0,C0,C1,C2
3598,200511,0,C2,C0,C1,C0,C2
18378,200604,0,C1,C1,C1,C1,C0
11139,200601,0,C0,C1,C0,C0,C0
2809,200510,0,C2,C2,C1,C1,C0
2835,200510,0,C2,C1,C1,C1,C0
16662,200603,0,C2,C2,C2,C1,C0
15031,200603,1,C2,C2,C1,C2,C2
10198,200601,0,C1,C1,C2,C1,C0
3992,200511,0,C1,C2,C0,C1,C0
10421,200601,0,C1,C1,C1,C1,C0
9579,200601,0,C1,C1,C1,C1,C0
11613,200601,0,C2,C2,C2,C2,C0
10660,200601,1,C0,C0,C0,C0,C1
10223,200601,0,C1,C2,C2,C1,C0
4484,200511,0,C1,C1,C1,C0,C0
2261,200510,0,C1,C1,C1,C0,C0
2149,200510,1,C1,C1,C1,C0,C2
10090,200601,0,C2,C1,C1,C2,C0
14475,200602,0,C2,C1,C1,C1,C0
15482,200603,1,C2,C2,C2,C1,C0
928,200510,0,C1,C1,C1,C0,C0
19243,200604,0,C2,C2,C2,C1,C0
5485,200511,0,C2,C1,C1,C1,C0
4264,200511,1,C0,C1,C0,C0,C1
20069,200604,0,C0,C0,C0,C0,C0
13907,200602,0,C1,C1,C1,C1,C0
15717,200603,0,C1,C1,C2,C0,C0
2456,200510,0,C2,C2,C2,C2,C0
19409,200604,1,C0,C2,C2,C1,C1
11179,200601,0,C1,C1,C1,C0,C0
13173,200602,1,C1,C0,C1,C0,C2
9723,200601,0,C2,C2,C2,C2,C0
650,200510,0,C0,C0,C0,C0,C2
17420,200603,0,C1,C1,C2,C1,C0
6156,200512,1,C1,C1,C1,C0,C0
20583,200604,0,C1,C1,C1,C0,C0
1178,200510,0,C1,C1,C1,C1,C0
7669,200512,0,C1,C1,C1,C0,C0
11067,200601,0,C2,C1,C1,C0,C0
7614,200512,0,C2,C2,C2,C1,C0
9680,200601,0,C2,C1,C0,C0,C0
4080,200511,0,C1,C2,C2,C1,C0
9803,200601,0,C1,C1,C0,C0,C0
15733,200603,0,C0,C1,C0,C0,C1
16080,200603,0,C1,C1,C2,C1,C0
18679,200604,0,C1,C0,C0,C0,C0
4452,200511,1,C1,C1,C2,C1,C0
10593,200601,0,C1,C0,C0,C0,C0
2056,200510,1,C1,C1,C1,C0,C1
16037,200603,0,C1,C1,C1,C0,C0
18126,200604,0,C1,C0,C1,C0,C0
19273,200604,0,C2,C2,C2,C1,C0
9771,200601,1,C0,C1,C1,C0,C1
6464,200512,0,C2,C2,C2,C2,C0
7920,200512,0,C1,C1,C1,C0,C0
6380,200512,1,C1,C0,C1,C0,C2
20142,200604,0,C2,C2,C2,C2,C0
1078,200510,0,C2,C2,C2,C2,C0
12749,200602,1,C1,C1,C1,C0,C0
16797,200603,0,C0,C2,C2,C1,C1
17996,200603,0,C1,C1,C2,C1,C0
8110,200512,1,C1,C2,C2,C1,C0
20714,200604,0,C2,C2,C2,C1,C0
10651,200601,0,C2,C2,C2,C2,C0
14001,200602,0,C1,C1,C2,C0,C0
9116,200601,0,C0,C2,C1,C1,C0
13404,200602,0,C1,C2,C1,C0,C1
11839,200601,0,C2,C2,C2,C1,C0
610,200510,0,C1,C1,C1,C0,C0
15839,200603,0,C2,C1,C2,C1,C0
3030,200511,0,C2,C1,C1,C1,C0
16302,200603,0,C1,C0,C0,C0,C0
16872,200603,1,C0,C0,C1,C0,C1
1309,200510,0,C1,C2,C0,C0,C0
4514,200511,0,C1,C1,C2,C2,C0
6866,200512,0,C1,C1,C1,C0,C0
19709,200604,0,C2,C2,C2,C1,C0
14259,200602,1,C0,C1,C0,C0,C2
19400,200604,0,C1,C1,C1,C2,C0
1219,200510,0,C1,C1,C1,C0,C0
9919,200601,1,C1,C1,C1,C0,C2
13960,200602,0,C1,C1,C1,C0,C0
6412,200512,0,C2,C2,C2,C1,C0
14884,200602,1,C1,C0,C1,C0,C2
20307,200604,1,C1,C1,C0,C0,C0
19044,200604,0,C0,C0,C0,C0,C0
1519,200510,0,C2,C2,C2,C2,C2
16709,200603,0,C1,C2,C1,C0,C0
13153,200602,0,C1,C1,C0,C0,C0
10449,200601,0,C1,C1,C1,C0,C0
10338,200601,1,C1,C0,C1,C0,C2
16002,200603,0,C2,C0,C2,C1,C0
12988,200602,0,C1,C1,C1,C0,C0
11115,200601,0,C0,C0,C0,C0,C0
11334,200601,1,C0,C1,C1,C0,C2
14309,200602,0,C1,C2,C2,C2,C0
15079,200603,0,C1,C2,C2,C2,C0
6683,200512,1,C0,C1,C1,C0,C1
15390,200603,0,C2,C2,C2,C1,C0
3303,200511,1,C0,C1,C0,C0,C1
665,200510,0,C1,C1,C1,C0,C0
9729,200601,0,C2,C1,C1,C1,C0
12099,200602,0,C0,C2,C2,C1,C0
18437,200604,0,C1,C1,C1,C0,C0
18339,200604,0,C1,C1,C2,C0,C0
16121,200603,0,C1,C1,C1,C0,C0
10252,200601,1,C1,C1,C1,C0,C0
6222,200512,1,C1,C1,C1,C0,C2
13789,200602,0,C1,C1,C2,C1,C0
11030,200601,0,C1,C2,C1,C0,C0
20863,200604,0,C2,C2,C2,C1,C0
13572,200602,0,C1,C1,C0,C2,C0
17062,200603,0,C1,C1,C1,C0,C2
19086,200604,0,C1,C1,C2,C1,C0
2966,200510,0,C1,C1,C2,C0,C0
20517,200604,0,C1,C2,C2,C2,C0
6543,200512,0,C2,C1,C2,C1,C0
20958,200604,0,C0,C2,C0,C1,C0
6475,200512,0,C0,C2,C2,C1,C1
12369,200602,0,C2,C2,C2,C1,C0
6504,200512,0,C0,C0,C0,C0,C1
2654,200510,0,C0,C1,C1,C2,C1
13708,200602,0,C2,C1,C2,C2,C0
20932,200604,0,C1,C1,C2,C1,C0
2671,200510,0,C2,C2,C1,C1,C0
20340,200604,1,C1,C1,C1,C0,C0
3917,200511,1,C1,C1,C1,C0,C2
5044,200511,0,C1,C1,C2,C2,C0
13723,200602,0,C2,C0,C1,C1,C0
3325,200511,0,C2,C0,C2,C1,C1
14583,200602,0,C2,C2,C2,C2,C0
6434,200512,0,C1,C0,C0,C1,C0
5354,200511,0,C1,C1,C2,C0,C1
8905,200512,0,C1,C1,C2,C1,C0
5555,200511,0,C1,C1,C1,C0,C0
1619,200510,0,C2,C2,C1,C2,C0
11845,200601,0,C0,C0,C0,C0,C2
14612,200602,0,C1,C1,C1,C1,C0
15895,200603,0,C2,C1,C2,C1,C0
4550,200511,0,C2,C2,C2,C2,C0
6449,200512,0,C1,C1,C1,C0,C0
20590,200604,0,C1,C2,C1,C2,C1
19363,200604,0,C1,C2,C2,C1,C0
91,200510,1,C2,C2,C2,C1,C2
1812,200510,0,C1,C1,C1,C0,C0
18282,200604,1,C1,C1,C1,C0,C0
3297,200511,0,C1,C1,C1,C0,C0
13920,200602,0,C1,C1,C1,C0,C0
12734,200602,0,C2,C1,C2,C1,C0
16181,200603,0,C2,C1,C2,C1,C0
17519,200603,0,C2,C2,C2,C2,C0
15058,200603,0,C1,C1,C1,C0,C0
17059,200603,1,C1,C1,C1,C0,C0
13395,200602,0,C2,C2,C2,C1,C0
1923,200510,1,C1,C1,C0,C1,C0
96,200510,0,C1,C1,C1,C0,C0
20338,200604,1,C0,C1,C1,C0,C2
17493,200603,0,C1,C1,C1,C0,C0
8703,200512,0,C2,C1,C2,C1,C0
13761,200602,0,C0,C0,C0,C0,C0
13325,200602,0,C1,C0,C0,C0,C0
17444,200603,0,C1,C1,C1,C0,C0
10873,200601,0,C0,C0,C0,C0,C0
18663,200604,0,C1,C1,C1,C0,C0
3902,200511,1,C1,C1,C0,C0,C1
7536,200512,1,C2,C1,C1,C1,C2
1570,200510,1,C1,C1,C2,C1,C0
233,200510,0,C0,C0,C1,C1,C0
6658,200512,0,C0,C1,C1,C0,C2
2814,200510,0,C1,C1,C1,C0,C0
15086,200603,0,C1,C1,C1,C1,C0
4911,200511,0,C1,C1,C0,C0,C2
1097,200510,0,C2,C1,C1,C1,C0
12206,200602,1,C0,C0,C0,C0,C1
18584,200604,0,C1,C2,C2,C1,C0
13700,200602,0,C1,C1,C1,C1,C0
3802,200511,0,C1,C0,C0,C0,C0
20419,200604,0,C1,C1,C2,C1,C0
6529,200512,1,C1,C1,C1,C1,C0
8693,200512,0,C1,C1,C1,C0,C0
17637,200603,0,C1,C0,C0,C0,C0
2054,200510,0,C2,C2,C0,C1,C2
4790,200511,0,C0,C0,C1,C0,C1
3674,200511,1,C1,C1,C1,C0,C2
6523,200512,0,C1,C1,C1,C0,C0
6962,200512,0,C0,C1,C2,C0,C1
8127,200512,0,C1,C1,C2,C1,C0
20407,200604,0,C1,C1,C2,C0,C0
3628,200511,0,C1,C1,C1,C0,C0
13142,200602,0,C1,C1,C1,C1,C0
6250,200512,0,C1,C0,C2,C0,C0
4700,200511,0,C2,C1,C1,C1,C0
3916,200511,0,C1,C2,C0,C2,C0
13138,200602,0,C1,C1,C2,C0,C0
5317,200511,1,C1,C1,C2,C0,C2
20799,200604,0,C1,C1,C1,C0,C0
19251,200604,1,C2,C2,C1,C1,C0
8659,200512,0,C2,C2,C2,C2,C0
7894,200512,0,C2,C2,C1,C1,C0
11688,200601,1,C2,C2,C2,C1,C0
3612,200511,0,C2,C2,C2,C2,C0
7853,200512,1,C1,C1,C1,C0,C2
20161,200604,0,C2,C2,C0,C1,C0
4786,200511,0,C1,C2,C2,C2,C0
17239,200603,0,C1,C1,C1,C0,C0
5800,200511,0,C1,C0,C1,C0,C2
5567,200511,0,C2,C1,C1,C1,C0
16931,200603,0,C1,C1,C1,C0,C0
3568,200511,0,C2,C2,C2,C1,C1
19619,200604,0,C2,C2,C2,C2,C0
15723,200603,0,C2,C2,C2,C1,C0
6296,200512,0,C2,C1,C2,C1,C0
3015,200511,0,C2,C2,C2,C2,C0
13284,200602,0,C1,C1,C2,C1,C0
17591,200603,0,C2,C2,C2,C2,C0
2514,200510,0,C0,C0,C0,C0,C1
11647,200601,0,C1,C1,C2,C2,C0
18821,200604,0,C1,C2,C1,C1,C0
20697,200604,0,C1,C1,C1,C0,C0
5121,200511,0,C1,C1,C2,C1,C0
10928,200601,0,C1,C1,C1,C0,C0
1272,200510,0,C0,C1,C1,C0,C1
17534,200603,1,C1,C1,C0,C0,C0
6060,200512,0,C2,C2,C2,C2,C0
10779,200601,0,C1,C1,C1,C0,C0
10535,200601,0,C1,C2,C0,C1,C0
16807,200603,1,C0,C1,C1,C0,C1
8006,200512,0,C2,C2,C2,C1,C0
2414,200510,0,C2,C1,C1,C1,C1
10977,200601,0,C1,C1,C1,C0,C0
3313,200511,0,C2,C2,C2,C1,C0
19489,200604,0,C2,C1,C0,C1,C2
13630,200602,0,C1,C1,C2,C2,C0
5258,200511,0,C1,C1,C1,C0,C0
6840,200512,0,C2,C2,C0,C2,C0
1074,200510,0,C2,C1,C2,C2,C0
3205,200511,0,C1,C2,C2,C2,C0
12348,200602,0,C1,C0,C0,C0,C0
7353,200512,0,C1,C1,C1,C0,C0
655,200510,0,C1,C1,C1,C0,C0
6647,200512,0,C2,C2,C2,C1,C0
10541,200601,0,C1,C1,C1,C0,C0
1787,200510,1,C1,C0,C2,C0,C0
9878,200601,0,C2,C2,C2,C2,C0
14012,200602,0,C0,C0,C0,C0,C0
4942,200511,0,C1,C1,C1,C0,C0
13685,200602,0,C1,C1,C1,C0,C0
4348,200511,0,C0,C0,C1,C0,C1
8457,200512,0,C2,C2,C1,C2,C0
4534,200511,0,C2,C2,C2,C2,C0
15293,200603,0,C0,C1,C2,C0,C0
6534,200512,0,C1,C1,C2,C0,C0
13912,200602,0,C2,C2,C2,C2,C0
